code5,date,library_close,lb_close,pct_diff
00039,2025-05-02,0.119,0.119,0.0
00039,2025-05-06,0.12,0.12,0.0
00039,2025-05-07,0.116,0.116,0.0
00039,2025-05-08,0.118,0.118,0.0
00039,2025-05-09,0.118,0.118,0.0
00367,2025-05-02,0.34,0.34,0.0
00367,2025-05-06,0.34,0.34,0.0
00367,2025-05-07,0.355,0.355,0.0
00367,2025-05-08,0.355,0.355,0.0
00367,2025-05-09,0.355,0.355,0.0
00417,2025-05-02,0.65,0.65,0.0
00417,2025-05-06,0.66,0.66,0.0
00417,2025-05-07,0.62,0.62,0.0
00417,2025-05-08,0.62,0.62,0.0
00417,2025-05-09,0.62,0.62,0.0
00653,2025-05-02,0.087,0.087,0.0
00653,2025-05-06,0.086,0.086,0.0
00653,2025-05-07,0.085,0.085,0.0
00653,2025-05-08,0.085,0.085,0.0
00653,2025-05-09,0.085,0.085,0.0
00669,2025-05-02,77.8,77.8,0.0
00669,2025-05-06,79.7,79.7,0.0
00669,2025-05-07,79.75,79.75,0.0
00669,2025-05-08,80.9,80.9,0.0
00669,2025-05-09,82.6,82.6,0.0
00672,2025-05-02,0.127,0.127,0.0
00672,2025-05-06,0.122,0.122,0.0
00672,2025-05-07,0.119,0.119,0.0
00672,2025-05-08,0.115,0.115,0.0
00672,2025-05-09,0.11,0.11,0.0
00753,2025-05-02,4.65,4.65,0.0
00753,2025-05-06,4.92,4.92,0.0
00753,2025-05-07,4.94,4.94,0.0
00753,2025-05-08,4.91,4.91,0.0
00753,2025-05-09,4.89,4.89,0.0
00874,2026-07-14,15.47,15.47,0.0
00874,2026-07-15,15.75,15.75,0.0
00874,2026-07-16,15.9,15.9,0.0
00874,2026-07-17,15.83,15.83,0.0
00874,2026-07-20,15.87,15.87,0.0
00902,2026-07-14,5.66,5.66,0.0
00902,2026-07-15,5.65,5.65,0.0
00902,2026-07-16,5.61,5.61,0.0
00902,2026-07-17,5.79,5.79,0.0
00902,2026-07-20,6.06,6.06,0.0
01271,2026-07-14,0.295,0.295,0.0
01271,2026-07-15,0.255,0.255,0.0
01271,2026-07-16,0.239,0.239,0.0
01271,2026-07-17,0.22,0.22,0.0
01271,2026-07-20,0.221,0.221,0.0
01277,2026-07-14,1.62,1.62,0.0
01277,2026-07-15,1.64,1.64,0.0
01277,2026-07-16,1.63,1.63,0.0
01277,2026-07-17,1.58,1.58,0.0
01277,2026-07-20,1.7,1.7,0.0
01508,2026-07-14,1.13,1.13,0.0
01508,2026-07-15,1.15,1.15,0.0
01508,2026-07-16,1.18,1.18,0.0
01508,2026-07-17,1.16,1.16,0.0
01508,2026-07-20,1.19,1.19,0.0
01591,2026-07-14,0.138,0.138,0.0
01591,2026-07-15,0.138,0.138,0.0
01591,2026-07-16,0.129,0.129,0.0
01591,2026-07-17,0.126,0.126,0.0
01591,2026-07-20,0.126,0.126,0.0
01718,2026-07-14,0.355,0.355,0.0
01718,2026-07-15,0.385,0.385,0.0
01718,2026-07-16,0.375,0.375,0.0
01718,2026-07-17,0.395,0.395,0.0
01718,2026-07-20,0.41,0.41,0.0
01775,2026-07-14,0.375,0.375,0.0
01775,2026-07-15,0.37,0.37,0.0
01775,2026-07-16,0.345,0.345,0.0
01775,2026-07-17,0.36,0.36,0.0
01775,2026-07-20,0.355,0.355,0.0
01847,2026-07-14,0.48,0.48,0.0
01847,2026-07-15,0.52,0.52,0.0
01847,2026-07-16,0.48,0.48,0.0
01847,2026-07-17,0.48,0.48,0.0
01847,2026-07-20,0.48,0.48,0.0
02370,2026-07-14,1.03,1.03,0.0
02370,2026-07-15,1.03,1.03,0.0
02370,2026-07-16,1.07,1.07,0.0
02370,2026-07-17,1.07,1.07,0.0
02370,2026-07-20,1.03,1.03,0.0
08082,2026-07-14,0.022,0.022,0.0
08082,2026-07-15,0.023,0.023,0.0
08082,2026-07-16,0.022,0.022,0.0
08082,2026-07-17,0.021,0.021,0.0
08082,2026-07-20,0.021,0.021,0.0
09958,2026-07-14,0.19,0.19,0.0
09958,2026-07-15,0.196,0.196,0.0
09958,2026-07-16,0.165,0.165,0.0
09958,2026-07-17,0.142,0.142,0.0
09958,2026-07-20,0.141,0.141,0.0
09988,2026-07-14,110.8,110.8,0.0
09988,2026-07-15,113.4,113.4,0.0
09988,2026-07-16,116.9,116.9,0.0
09988,2026-07-17,112.6,112.6,0.0
09988,2026-07-20,116.8,116.8,0.0
